file_names,left_eye_x,left_eye_y,right_eye_x,right_eye_y,mouth_x,mouth_y,left_ear_1_x,left_ear_1_y,left_ear_2_x,left_ear_2_y,left_ear_3_x,left_ear_3_y,right_ear_1_x,right_ear_1_y,right_ear_2_x,right_ear_2_y,right_ear_3_x,right_ear_3_y
4603bbcf8eef5478022e5d4e84b67534.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
385d536c2e67418b43008decb6e221f5.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
dc2cf30020c9b63040ab5d9aa3306ab6.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
8ae60741fae504c5c4263b1ed4cfc422.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
d7b2a4a8c741527b5564d9f47347b9b5.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c6a9823dd17260cec3d36d55b30bff8d.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
58d9e80e4f6adf02f8dff2c5b741a06a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
f43a6b9a87f23ce5b1c2cdf92092e211.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
382615cc491808c8967f423a2ca16302.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
244b9b499eb967c3d9b3539d10c2a96e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
db65ec3505003540f82e5b6deb1070b3.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
fb0f5a807dd0efe1b70881d7a4210a5f.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ef9082fb24d6eead41909f2c7b66bb60.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
40b5fcaf651f838df810d9877986c3a0.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
471c2f2b24ef3c8fedd04a4c48d4e1f5.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c2792828e539cefa6e4b271b97139188.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
f91764e865acf3810c7293d230500e36.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
92a0ec584978ffe2d306be2f36b9492f.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
0d494476dd40b43d5c43930468013da9.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
69e1b501818bff7727d42863e2e76e83.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
eb76ff3a47f54074d5cec1b67d7d99bf.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
819bb64e4d14ec127c6a43a0cb2581e1.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c66b84ab556ff7d3cede80ffc9710a88.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
38117d1911f929a425058fa2559a7232.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
8484416b84592578545920a19b559fa4.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c75fe06f6b52a20fc8b810bc69488327.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
f3ce75deb92ac5295bd438f049cc2706.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
03c226e2e01ea9f1ce703f9ea9367a44.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
982478ca0836b2e6748616d74768a9c3.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
de0cab8b99c26b94215887b91c6228ca.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
10469e26d0b0b689778fda3576c19ebc.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
3def8f69ae7dbbff895f1b537a916085.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
25b1e889821435eccf870e980d78a0b0.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
da3135189fcc528d0a1faf869da52bde.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
87a97fdb9ba64959a5f30ef5d77d2b8b.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ff8d452e68b2e44d8278c700e9601afe.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
f25c3e35d8de70b200714f124e3a20ca.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
5646ee206097b3be987da1be66405e35.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
5ceb17532e9b59cf7bc7ce94ee0b3e95.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
0e5d4f334264e29de43a3a1a24e93bf0.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ccca1baa3540a68b735617c420c2d23c.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a508c5486c71ca4bfa24f6ca799010b9.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
66dceacd0ffb6f0318bea0c1f779fa7c.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
288d297733b2944570c1c83d537d6356.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
7556fdf8019304310ce433763852df95.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
98bb175ec63e39d052912d0001b82582.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
af15929024fbd59368b5a55a981bc647.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2a473255fb43907fe88cc38226488874.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
89c528e726255b3780b0f61d07ed96ed.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
47de015d071c8a91d08e45d854f21960.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2ff598d7a1461624d8dc6e8b09ba2976.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2cb6f938b09e7ed2f475a35ec7c279df.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
13529c22fc4a7897ace178e1bda8b085.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
85a014108eb773fd1d2ad5469327521e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
bda8dab129a6bf1bd0328c297c7f068c.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
337e8ff25993f33a08db436266eedcb2.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a79ea43f441979b7669c553aef60be71.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
11e220b99c4ec590390d0e36f749ad8a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
d59162cbfc5773130448f63d551bb1b1.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
fb7b5a13385592eec5696bb92cf56402.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
5d076cba83ce18153cda3f8829c9eb58.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
9205b7d51517fc63ce4ce38c52d466e2.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
32a7a0827f7e3f8f3bd911178d3c62c9.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2eae87628f545009641afd1f7c57f5dd.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a358854d3371250ecfb6ccf57de6f055.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
f16bb25eeac0161f2af64ffb38606216.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
b43898427a90ffa5274925672317b72b.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
14219ea6eafdf1153d27c62358fe3d3e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
b2eb3241e981627c5d4638cb42aa0883.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
3953c1a28363bf0832dea9ab8b31a5b6.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
412a2983e022a45a6f4726eea0080785.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
516c5d1424ebe57e197844903886dd9e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
38e7dd62cefc117571b79e97ed87ec69.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
15adeb669df223172f716383dcca419f.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
6ff835ae4bf117c10c862a1db540f6c8.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
198be91fb139b5cbcdb347b704ee2149.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
7b70ba689360bdf0ae3c2671b56f0e09.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
0f2e59d2482adae26de571264cbb6a87.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
3efd3e869172ad25a71115e148ffdc92.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
b2baca61a70251a20a97cb3e95aa1503.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
fe2d00c985223b80b0659d307607531c.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
5fe305bb7bdb1980fa8221a05b084558.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
cc623f7ecfe4539f6649afc33089e3e9.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
4a0166f00a7a185628038dcfd829f3fc.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
89b58887e00a9a5bfccf4706627337fd.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ef7b84bc4bb059942c6494a637f197cb.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
78b7a732205c2fa19271ca6861b88a46.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
8820be93be371d303707c44307522602.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
576252272a81b191dc0452ce3126bc68.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
70e49c563a0b052657a81442deb35aa2.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
e03074059fefb8cdc0df319c4ae7af0c.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ae802cfed2f41daee27609deaa8419c3.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
3097e639f02f38b6f649462a9e13bad1.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
d2e92b4a500a892ff9d6e2f5e9f9bd1f.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
f7b65b3d16f025e8839652799ae61983.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
67960879a0f3b1ea00dafa8d7cc48776.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
161e19a13d89a09f3f3a4009a92a6cfd.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
642fda26e765e78e1c80bac2c4bf0b06.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
f92edba0971e7e43058a313c3c8aa5c4.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
